Date,Predicted
2021-06-25,49521.88479753496
2021-06-26,45551.70382517033
2021-06-27,46147.08542938365
2021-06-28,44371.41833427272
2021-06-29,43864.978921574555
2021-06-30,41978.26912735953
2021-07-01,40925.70749262391
2021-07-02,39739.09480592717
2021-07-03,38712.675597135065
2021-07-04,37691.169457336764
2021-07-05,36596.43551281078
2021-07-06,35641.56078539218
2021-07-07,34648.26324351278
2021-07-08,33760.796415973506
2021-07-09,32849.37903155252
2021-07-10,31997.629440500532
2021-07-11,31157.334895399417
2021-07-12,30355.884788016785
2021-07-13,29579.673550128555
2021-07-14,28828.64326180962
2021-07-15,28105.25325707475
2021-07-16,27403.838577303042
2021-07-17,26728.995331153583
2021-07-18,26075.27484821678
2021-07-19,25445.208925036415
2021-07-20,24835.715109165572
2021-07-21,24247.519521558468
2021-07-22,23679.178478338115
2021-07-23,23130.29899563901
2021-07-24,22600.17542427899
2021-07-25,22088.065377873805
2021-07-26,21593.508888130178
2021-07-27,21115.757957446673
2021-07-28,20654.36513058905
2021-07-29,20208.67652411176
2021-07-30,19778.21997484199
2021-07-31,19362.437571370072
2021-08-01,18960.84878589142
2021-08-02,18572.961555324604
2021-08-03,18198.30869447435
2021-08-04,17836.441776089578
2021-08-05,17486.920110413852
2021-08-06,17149.326831996947
2021-08-07,16823.251302559253
2021-08-08,16508.303179543174
2021-08-09,16204.100984184743
2021-08-10,15910.27911552127
2021-08-11,15626.482836294588
2021-08-12,15352.370254575646
2021-08-13,15087.610943359648
2021-08-14,14831.88565299033
2021-08-15,14584.886256520449
2021-08-16,14346.31488480406
2021-08-17,14115.884060866081
2021-08-18,13893.315938266096
2021-08-19,13678.342276856834
2021-08-20,13470.703909870941
2021-08-21,13270.150558083202
2021-08-22,13076.440462311675
2021-08-23,12889.340117449734
2021-08-24,12708.623989392345
2021-08-25,12534.07423285657
2021-08-26,12365.480443290584
2021-08-27,12202.639388988744
2021-08-28,12045.354777958006
2021-08-29,11893.437012525994
2021-08-30,11746.702966663855
2021-08-31,11604.975761731215
2021-09-01,11468.084555050556
2021-09-02,11335.86433330501
2021-09-03,11208.155713630169
2021-09-04,11084.804751807567
2021-09-05,10965.662756268579
2021-09-06,10850.586109267422
2021-09-07,10739.436093421718
2021-09-08,10632.078724745723
2021-09-09,10528.384590977184
2021-09-10,10428.228695676442
2021-09-11,10331.49030750282
2021-09-12,10238.052814698067
2021-09-13,10147.80358451961
2021-09-14,10060.633827459415
2021-09-15,9976.438466117897
2021-09-16,9895.116008528206
2021-09-17,9816.56842582395
2021-09-18,9740.701034064867
2021-09-19,9667.422380106153
2021-09-20,9596.644131355039
2021-09-21,9528.280969292988
2021-09-22,9462.250486629393
2021-09-23,9398.473087964956
2021-09-24,9336.871893844973
2021-09-25,9277.372648085844
2021-09-26,9219.903628264477
2021-09-27,9164.395559261357
2021-09-28,9110.781529754142
2021-09-29,9058.996911560347
2021-09-30,9008.979281732394
2021-10-01,8960.668347310831
2021-10-02,8914.005872645143
2021-10-03,8868.935609194512
2021-10-04,8825.403227723904
2021-10-05,8783.356252813757
2021-10-06,8742.743999604309
2021-10-07,8703.517512698343
2021-10-08,8665.62950714868
2021-10-09,8629.034311459287
2021-10-10,8593.68781253129
2021-10-11,8559.547402487551
2021-10-12,8526.571927311663
2021-10-13,8494.721637239503
2021-10-14,8463.958138843504
2021-10-15,8434.244348751907
2021-10-16,8405.544448947197
2021-10-17,8377.823843589846
2021-10-18,8351.049117315299
2021-10-19,8325.187994953958
2021-10-20,8300.209302625586
2021-10-21,8276.082930161252
2021-10-22,8252.7797948075
2021-10-23,8230.271806169007
2021-10-24,8208.531832347458
2021-10-25,8187.533667235836
2021-10-26,8167.251998928678
2021-10-27,8147.662379210244
2021-10-28,8128.741194083799
2021-10-29,8110.4656353065
2021-10-30,8092.813672895557
2021-10-31,8075.764028572538
