Date,Predicted
2021-06-25,163874.34117736938
2021-06-26,167536.32465342712
2021-06-27,168709.15460289607
2021-06-28,165848.42722074903
2021-06-29,177246.97848093952
2021-06-30,185965.1737576557
2021-07-01,190104.3896328451
2021-07-02,195470.23624860315
2021-07-03,199123.65801759684
2021-07-04,199973.75191606002
2021-07-05,196489.94978351536
2021-07-06,206984.0960949606
2021-07-07,214540.36380182527
2021-07-08,217288.2447962383
2021-07-09,221065.17506228748
2021-07-10,222966.94701654732
2021-07-11,221939.76553315407
2021-07-12,216491.6134537622
2021-07-13,224973.47899094265
2021-07-14,230508.40954661724
2021-07-15,231263.65079390316
2021-07-16,233112.45312348008
2021-07-17,233183.71911902455
2021-07-18,230453.36825128764
2021-07-19,223455.1022628896
2021-07-20,230561.13880988216
2021-07-21,237528.19232482323
2021-07-22,234682.8543202558
2021-07-23,235756.30736843013
2021-07-24,235260.9703199674
2021-07-25,232168.5268590334
2021-07-26,225003.66856585542
2021-07-27,232125.22657084433
2021-07-28,236655.35406365432
2021-07-29,236752.01235909734
2021-07-30,238271.33055344733
2021-07-31,238317.99481409884
2021-08-01,235837.52083352904
2021-08-02,229328.06589013478
2021-08-03,237122.31746382933
2021-08-04,242317.40182565263
2021-08-05,243048.04532726013
2021-08-06,245149.54010599427
2021-08-07,245708.65410199988
2021-08-08,243656.3253923486
2021-08-09,237479.78674915235
2021-08-10,245504.6501075585
2021-08-11,250824.89055938425
2021-08-12,251575.96233755094
2021-08-13,253597.601771625
2021-08-14,253984.46377662878
2021-08-15,248286.9119954881
2021-08-16,245180.3293587723
2021-08-17,252831.36953221465
2021-08-18,257742.6467627729
2021-08-19,258067.5746025929
2021-08-20,263322.00291846343
2021-08-21,259644.45889248847
2021-08-22,256967.34940985113
2021-08-23,250148.53888636333
2021-08-24,257542.12839645607
2021-08-25,262269.4504572738
2021-08-26,262491.1965925241
2021-08-27,264069.31243592507
2021-08-28,264116.83441811876
2021-08-29,261589.5418899258
2021-08-30,256801.24671256298
2021-08-31,262684.2752163334
2021-09-01,267760.12446696096
2021-09-02,268370.5231781615
2021-09-03,270360.4961646881
2021-09-04,270824.57717190613
2021-09-05,268699.03297014785
2021-09-06,262473.61602964276
2021-09-07,270473.3871944004
2021-09-08,275788.5561189932
2021-09-09,276547.5762822805
2021-09-10,278580.05000225914
2021-09-11,278967.5865737503
2021-09-12,276636.45618637296
2021-09-13,270069.68754258956
2021-09-14,277589.1401886324
2021-09-15,282285.49179135077
2021-09-16,282291.37273348647
2021-09-17,283444.2022264454
2021-09-18,282836.8710760068
2021-09-19,279410.11894559604
2021-09-20,271664.2622310871
2021-09-21,277940.81450778164
2021-09-22,281351.9531506025
2021-09-23,280053.079880003
2021-09-24,279905.0463616876
2021-09-25,278024.20796242263
2021-09-26,273374.1719724581
2021-09-27,264476.91482112196
2021-09-28,269693.82805529225
2021-09-29,272154.66335893096
2021-09-30,270029.6394162403
2021-10-01,269191.2947255951
2021-10-02,266936.69314460095
2021-10-03,261716.82419476897
2021-10-04,252571.9735968535
2021-10-05,257688.46522329684
2021-10-06,260189.90352758448
2021-10-07,258237.07852438965
2021-10-08,257690.1419553356
2021-10-09,255658.78488526677
2021-10-10,251094.2781773659
2021-10-11,242501.0405235209
2021-10-12,248218.2792764841
2021-10-13,251349.65561713223
2021-10-14,250036.21447581027
2021-10-15,244506.3871937055
2021-10-16,248690.4685075215
2021-10-17,244685.64666015183
2021-10-18,236595.51398031786
2021-10-19,238990.3565233015
2021-10-20,246239.6264427888
2021-10-21,245205.486113781
2021-10-22,245485.20914067051
2021-10-23,244172.10219307797
2021-10-24,240205.88241281116
2021-10-25,232084.4686137088
2021-10-26,238145.68258953962
2021-10-27,241496.81156463036
2021-10-28,240287.27672061205
2021-10-29,240370.9759450159
2021-10-30,238856.46085205412
2021-10-31,234698.8113575442
